strategy,first_quote_ts,run_name,market_id,session_et,component,side,entry_minute,fraction,target_cost,entry_price,pnl_usd,event_ret,bankroll_after,recent_tail_flag,split,fold_id,run_label
v1_active_fill_mix,2026-04-29 10:10:02+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777457400,london,london_milddrop,buy_down,2,0.06,13.854814241016875,0.71,5.463870404908064,0.02366197183098592,236.37744108852263,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_active_fill_mix,2026-04-29 13:35:02+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777469700,us_open,us_open_breakout,buy_up,4,0.04,9.455097643540906,0.77,2.701456469583116,0.011428571428571429,239.07889755810575,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_active_fill_mix,2026-04-29 17:15:00+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777482900,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,19.12631180464846,0.69,-19.403504729353507,-0.08115942028985507,219.67539282875225,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_active_fill_mix,2026-04-29 17:35:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777484100,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,17.57403142630018,0.6,-17.86693195007185,-0.08133333333333334,201.8084608786804,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_active_fill_mix,2026-04-29 19:20:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777490400,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,16.144676870294433,0.63,-16.400941582521327,-0.08126984126984127,185.40751929615908,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_active_fill_mix,2026-04-30 00:25:02+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777508700,asia,asia_breakout,buy_up,4,0.08,14.832601543692727,0.78,3.9933927233018873,0.021538461538461534,189.40091201946097,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_active_fill_mix,2026-04-30 06:20:02+00:00,25100490855_attempt1,25100490855_attempt1::btc-updown-5m-1777530000,london,london_milddrop,buy_down,2,0.06,11.364054721167658,0.63,6.493745554952947,0.03428571428571428,195.8946575744139,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_active_fill_mix,2026-04-30 06:40:01+00:00,25100490855_attempt1,25100490855_attempt1::btc-updown-5m-1777531200,london,london_milddrop,buy_down,2,0.04,7.835786302976556,0.75,2.507451616952498,0.0128,198.4021091913664,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_active_fill_mix,2026-04-30 06:55:00+00:00,25100490855_attempt1,25100490855_attempt1::btc-updown-5m-1777532100,london,london_milddrop,buy_down,2,0.06,11.904126551481983,0.66,5.95206327574099,0.02999999999999999,204.3541724671074,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_active_fill_mix,2026-04-30 07:45:01+00:00,25100490855_attempt1,25100490855_attempt1::btc-updown-5m-1777535100,london,london_milddrop,buy_down,2,0.06,12.261250348026444,0.56,-12.480201247098345,-0.061071428571428575,191.87397122000905,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_active_fill_mix,2026-04-30 08:10:01+00:00,25100490855_attempt1,25100490855_attempt1::btc-updown-5m-1777536600,london,london_milddrop,buy_down,2,0.06,11.512438273200543,0.55,9.209950618560432,0.04799999999999999,201.0839218385695,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_active_fill_mix,2026-04-30 08:20:01+00:00,25100490855_attempt1,25100490855_attempt1::btc-updown-5m-1777537200,london,london_milddrop,buy_down,2,0.06,12.065035310314169,0.65,6.310941546933565,0.03138461538461538,207.39486338550307,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_active_fill_mix,2026-04-30 08:55:00+00:00,25100490855_attempt1,25100490855_attempt1::btc-updown-5m-1777539300,london,london_milddrop,buy_down,2,0.06,12.443691803130184,0.75,3.981981377001659,0.0192,211.37684476250473,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_active_fill_mix,2026-04-30 16:50:01+00:00,25100490855_attempt1,25100490855_attempt1::btc-updown-5m-1777567800,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,16.91014758100038,0.75,5.411247225920121,0.0256,216.78809198842487,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_active_fill_mix,2026-04-30 17:05:01+00:00,25100490855_attempt1,25100490855_attempt1::btc-updown-5m-1777568700,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,17.34304735907399,0.58,-17.642065416989055,-0.08137931034482758,199.1460265714358,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_active_fill_mix,2026-04-30 17:25:02+00:00,25100490855_attempt1,25100490855_attempt1::btc-updown-5m-1777569900,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,15.931682125714865,0.54,-16.226713276191067,-0.08148148148148149,182.91931329524473,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_active_fill_mix,2026-04-30 18:05:01+00:00,25100490855_attempt1,25100490855_attempt1::btc-updown-5m-1777572300,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,14.633545063619579,0.53,12.700812696726425,0.06943396226415094,195.62012599197115,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_active_fill_mix,2026-04-30 18:20:01+00:00,25100490855_attempt1,25100490855_attempt1::btc-updown-5m-1777573200,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,15.649610079357693,0.66,7.8248050396788456,0.04,203.44493103165,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_active_fill_mix,2026-04-30 18:55:01+00:00,25100490855_attempt1,25100490855_attempt1::btc-updown-5m-1777575300,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,16.275594482532,0.82,3.3742086122322448,0.01658536585365854,206.81913964388224,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_active_fill_mix,2026-04-30 19:45:01+00:00,25100490855_attempt1,25100490855_attempt1::btc-updown-5m-1777578300,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,16.54553117151058,0.64,-16.804055096065433,-0.08125,190.0150845478168,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_active_fill_mix,2026-04-30 23:30:00+00:00,25100490855_attempt1,25100490855_attempt1::btc-updown-5m-1777591800,asia,asia_breakout,buy_up,4,0.08,15.201206763825343,0.65,-15.43507148326881,-0.08123076923076923,174.58001306454798,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_active_fill_mix,2026-05-01 04:50:01+00:00,25100490855_attempt1,25100490855_attempt1::btc-updown-5m-1777611000,asia,asia_breakout,buy_up,4,0.08,13.966401045163838,0.48,-14.25736773360475,-0.08166666666666667,160.32264533094323,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_active_fill_mix,2026-05-01 07:30:01+00:00,25157440693_attempt1,25157440693_attempt1::btc-updown-5m-1777620600,london,london_milddrop,buy_down,2,0.04,6.412905813237729,0.55,-6.529504100751142,-0.04072727272727272,153.79314123019208,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_active_fill_mix,2026-05-01 09:00:01+00:00,25157440693_attempt1,25157440693_attempt1::btc-updown-5m-1777626000,london,london_milddrop,buy_down,2,0.06,9.227588473811524,0.71,3.639048975587644,0.023661971830985916,157.43219020577973,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_active_fill_mix,2026-05-01 09:20:01+00:00,25157440693_attempt1,25157440693_attempt1::btc-updown-5m-1777627200,london,london_milddrop,buy_down,2,0.06,9.445931412346784,0.77,-9.568605846273366,-0.06077922077922078,147.86358435950638,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_active_fill_mix,2026-05-01 09:25:02+00:00,25157440693_attempt1,25157440693_attempt1::btc-updown-5m-1777627500,london,london_milddrop,buy_down,2,0.04,5.914543374380255,0.75,1.8926538798016814,0.012799999999999999,149.75623823930806,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_active_fill_mix,2026-05-01 09:35:01+00:00,25157440693_attempt1,25157440693_attempt1::btc-updown-5m-1777628100,london,london_milddrop,buy_down,2,0.06,8.985374294358483,0.6,5.840493291333014,0.039,155.59673153064108,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_active_fill_mix,2026-05-01 11:35:01+00:00,25157440693_attempt1,25157440693_attempt1::btc-updown-5m-1777635300,london,london_milddrop,buy_down,2,0.06,9.335803891838465,0.72,3.500926459439425,0.022500000000000003,159.0976579900805,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_active_fill_mix,2026-05-01 13:25:02+00:00,25157440693_attempt1,25157440693_attempt1::btc-updown-5m-1777641900,london,london_milddrop,buy_down,2,0.04,6.36390631960322,0.73,2.2665967713655304,0.014246575342465753,161.36425476144603,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_active_fill_mix,2026-05-01 15:25:01+00:00,25157440693_attempt1,25157440693_attempt1::btc-updown-5m-1777649100,us_open,us_open_breakout,buy_up,4,0.04,6.454570190457842,0.83,1.2442544945460903,0.007710843373493978,162.60850925599212,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_active_fill_mix,2026-05-01 16:10:01+00:00,25157440693_attempt1,25157440693_attempt1::btc-updown-5m-1777651800,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,13.00868074047937,0.66,6.504340370239684,0.039999999999999994,169.1128496262318,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_active_fill_mix,2026-05-01 16:15:00+00:00,25157440693_attempt1,25157440693_attempt1::btc-updown-5m-1777652100,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,13.529027970098543,0.59,9.172222352609182,0.054237288135593226,178.28507197884096,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_active_fill_mix,2026-05-01 17:20:02+00:00,25157440693_attempt1,25157440693_attempt1::btc-updown-5m-1777656000,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,14.262805758307277,0.65,7.46054455049919,0.04184615384615384,185.74561652934014,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_active_fill_mix,2026-05-01 17:40:01+00:00,25157440693_attempt1,25157440693_attempt1::btc-updown-5m-1777657200,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,14.859649322347211,0.74,5.020151798090274,0.02702702702702703,190.7657683274304,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_active_fill_mix,2026-05-02 02:15:02+00:00,25157440693_attempt1,25157440693_attempt1::btc-updown-5m-1777688100,asia,asia_breakout,buy_up,4,0.08,15.261261466194433,0.35,27.90630668104125,0.1462857142857143,218.67207500847167,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_active_fill_mix,2026-05-02 03:55:01+00:00,25157440693_attempt1,25157440693_attempt1::btc-updown-5m-1777694100,asia,asia_breakout,buy_up,4,0.08,17.493766000677734,0.63,9.996437714672991,0.04571428571428572,228.66851272314466,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_active_fill_mix,2026-05-02 06:55:01+00:00,25208977834_attempt1,25208977834_attempt1::btc-updown-5m-1777704900,london,london_milddrop,buy_down,2,0.04,3.2,0.32,-3.3000000000000003,-0.014431370374089949,225.36851272314465,True,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_active_fill_mix,2026-05-02 08:55:02+00:00,25208977834_attempt1,25208977834_attempt1::btc-updown-5m-1777712100,london,london_milddrop,buy_down,2,0.04,9.014740508925787,0.93,0.5815961618661792,0.0025806451612903204,225.95010888501082,True,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_active_fill_mix,2026-05-02 10:45:01+00:00,25208977834_attempt1,25208977834_attempt1::btc-updown-5m-1777718700,london,london_milddrop,buy_down,2,0.04,9.038004355400433,0.46,-9.234482710952618,-0.04086956521739131,216.7156261740582,True,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_active_fill_mix,2026-05-02 11:10:01+00:00,25208977834_attempt1,25208977834_attempt1::btc-updown-5m-1777720200,london,london_milddrop,buy_down,2,0.06,13.00293757044349,0.84,2.3219531375791953,0.010714285714285716,219.0375793116374,True,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_active_fill_mix,2026-05-02 11:25:01+00:00,25208977834_attempt1,25208977834_attempt1::btc-updown-5m-1777721100,london,london_milddrop,buy_down,2,0.06,13.142254758698243,0.89,1.476657838055982,0.006741573033707864,220.51423714969337,True,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_active_fill_mix,2026-05-02 11:40:01+00:00,25208977834_attempt1,25208977834_attempt1::btc-updown-5m-1777722000,london,london_milddrop,buy_down,2,0.06,13.230854228981602,0.4,-13.561625584706142,-0.0615,206.95261156498722,True,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-04-26 06:15:00+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777184100,london,london_milddrop,buy_down,2,0.06,6.0,0.7,2.4857142857142858,0.02485714285714286,102.48571428571428,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-04-26 06:50:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777186200,london,london_milddrop,buy_down,2,0.06,6.149142857142857,0.76,-6.230052631578947,-0.060789473684210525,96.25566165413534,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-04-26 07:25:02+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777188300,london,london_milddrop,buy_down,2,0.06,5.77533969924812,0.73,2.056970303841796,0.021369863013698625,98.31263195797713,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-04-26 08:15:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777191300,london,london_milddrop,buy_down,2,0.06,5.898757917478628,0.84,1.0533496281211838,0.010714285714285718,99.36598158609831,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-04-26 08:45:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777193100,london,london_milddrop,buy_down,2,0.06,5.961958895165899,0.7,2.469954399425873,0.024857142857142862,101.83593598552419,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-04-26 10:30:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777199400,london,london_milddrop,buy_down,2,0.06,6.110156159131451,0.82,-6.184670258633054,-0.06073170731707317,95.65126572689114,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-04-26 10:40:02+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777200000,london,london_milddrop,buy_down,2,0.06,5.739075943613468,0.72,2.1521534788550505,0.0225,97.8034192057462,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-04-26 11:15:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777202100,london,london_milddrop,buy_down,2,0.06,5.868205152344771,0.77,1.6766300435270771,0.017142857142857137,99.48004924927328,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-04-26 11:45:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777203900,london,london_milddrop,buy_down,2,0.06,5.968802954956397,0.78,-6.04532606976353,-0.06076923076923077,93.43472317950975,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-04-26 12:40:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777207200,london,london_milddrop,buy_down,2,0.06,5.606083390770585,0.8,1.3314448053080135,0.014249999999999995,94.76616798481776,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-04-26 23:00:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777244400,asia,asia_breakout,buy_up,4,0.08,7.581293438785421,0.88,0.9476616798481776,0.01,95.71382966466594,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-04-26 23:10:02+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777245000,asia,asia_breakout,buy_up,4,0.08,7.657106373173275,0.89,0.8603490306936263,0.00898876404494382,96.57417869535956,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-04-27 01:20:02+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777252800,asia,asia_breakout,buy_up,4,0.08,7.7259342956287655,0.84,1.3796311242194228,0.01428571428571429,97.95380981957899,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-04-27 02:15:02+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777256100,asia,asia_breakout,buy_up,4,0.08,7.83630478556632,0.8,1.8611223865720004,0.018999999999999996,99.814932206151,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-04-27 03:40:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777261200,asia,asia_breakout,buy_up,4,0.08,7.98519457649208,0.9,0.7985194576492078,0.007999999999999998,100.6134516638002,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-04-27 05:30:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777267800,asia,asia_breakout,buy_up,4,0.08,8.049076133104016,0.69,3.4995983187408775,0.03478260869565218,104.11304998254109,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-04-27 05:40:01+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777268400,asia,asia_breakout,buy_up,4,0.08,8.329043998603288,0.87,1.148833654979764,0.011034482758620692,105.26188363752085,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-04-27 06:10:01+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777270200,london,london_milddrop,buy_down,2,0.06,6.315713018251251,0.68,2.879222111261599,0.02735294117647058,108.14110574878245,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-04-27 06:25:01+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777271100,london,london_milddrop,buy_down,2,0.06,6.488466344926946,0.57,4.780975201525119,0.04421052631578948,112.92208095030757,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-04-27 09:55:01+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777283700,london,london_milddrop,buy_down,2,0.06,6.775324857018454,0.75,2.168103954245905,0.019199999999999995,115.09018490455348,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-04-27 11:35:01+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777289700,london,london_milddrop,buy_down,2,0.06,6.905411094273209,0.67,3.2981067912946664,0.028656716417910445,118.38829169584815,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-04-27 12:40:02+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777293600,london,london_milddrop,buy_down,2,0.06,7.103297501750889,0.63,-7.2160482557469345,-0.060952380952380945,111.17224344010121,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-04-27 17:45:01+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777311900,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,8.893779475208097,0.73,3.1676474843206925,0.028493150684931513,114.33989092442191,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-04-27 19:20:02+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777317600,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,9.147191273953753,0.59,6.201485609460172,0.054237288135593226,120.54137653388209,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-04-27 23:00:02+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777330800,asia,asia_breakout,buy_up,4,0.08,9.643310122710567,0.6,6.268151579761869,0.052000000000000005,126.80952811364395,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-04-27 23:10:01+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777331400,asia,asia_breakout,buy_up,4,0.08,10.144762249091515,0.7,4.202830074623629,0.03314285714285715,131.01235818826757,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-04-28 04:40:02+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777351200,asia,asia_breakout,buy_up,4,0.08,10.480988655061406,0.85,1.7262804843630553,0.013176470588235296,132.73863867263063,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-04-28 06:20:02+00:00,24986940107_attempt1,24986940107_attempt1::btc-updown-5m-1777357200,london,london_milddrop,buy_down,2,0.06,7.964318320357838,0.78,2.144239547788648,0.01615384615384615,134.8828782204193,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
