strategy,factor,family,entry_minute,q_threshold,trades,ending_bankroll,total_return,max_drawdown,win_rate,avg_pnl,profit_factor,worst_144_return,median_144_return,positive_144_rate,active_144_rate,split,hi_value,lo_value,test_return,test_drawdown,test_trades,test_win_rate,test_profit_factor,validation_ic,validation_auc,test_ic,test_auc,score_return,score_dd,score_pf,score_trades,score_ic,validation_score
expr_book_pressure_delta_tanh__q80,expr_book_pressure_delta_tanh,alphaforge_unary,2,0.8,1849,0.9759345708411563,-0.9902406542915885,0.9952290983571944,0.6403461330448891,-0.053555470756711285,0.8855679079496013,-0.6784132660293325,-0.09837669214993561,0.30787191460973984,1.0,validation,0.12406491286162245,-0.10138329065909557,-0.9941371487675589,0.9982527485102912,1854,0.5852211434735707,0.8734293139066589,0.24277499919613363,0.618076258589171,0.1974520202509349,0.5896997136264155,0.15567765567765568,0.15018315018315018,0.3516483516483517,1.0,0.5009157509157509,0.32999084249084254
expr_depth_imbalance_signed_log__q70,expr_depth_imbalance_signed_log,alphaforge_unary,2,0.7,3104,0.15927104448690058,-0.998407289555131,0.9990633169472284,0.5660438144329897,-0.03216518329752367,0.9184507377149663,-0.7391507883846042,-0.11424602285178681,0.3273849232821881,1.0,validation,0.0378429492143225,-0.023877358025427772,-0.9998701807723093,0.9999361180145155,2912,0.5398351648351648,0.7966973110091786,0.24040024685472375,0.6178002880548765,0.1978188250448541,0.589754448897624,0.08424908424908426,0.08791208791208792,0.554945054945055,1.0,0.47893772893772896,0.3298992673992674
expr_book_pressure_delta_tanh__q70,expr_book_pressure_delta_tanh,alphaforge_unary,2,0.7,3114,0.15744608380848307,-0.9984255391619151,0.9993384301967432,0.5655105973025049,-0.032062477172829805,0.9181742365522633,-0.7950483492865787,-0.12335515252067725,0.32521681120747165,1.0,validation,0.07423295442892883,-0.05021444598845614,-0.9998561924534547,0.9999289183822192,2898,0.5403726708074534,0.7878277629837273,0.24277499919613363,0.618076258589171,0.1974520202509349,0.5896997136264155,0.08058608058608059,0.0641025641025641,0.5476190476190477,1.0,0.5009157509157509,0.32568681318681325
expr_book_pressure_deltax_tight_spread__q80,expr_book_pressure_deltax_tight_spread,alphaforge_interaction,2,0.8,1853,1.0278844656804365,-0.9897211553431956,0.9949751388746252,0.6405828386400432,-0.053411827055758164,0.8857435668070575,-0.6784132660293325,-0.09530362829408223,0.3085390260173449,1.0,validation,0.10883626874492258,-0.08890728652496449,-0.99378155915139,0.9980685641880411,1859,0.584722969338354,0.873909460306111,0.24019562434111535,0.6180634485871215,0.19917687087150934,0.5896997136264155,0.15934065934065933,0.15567765567765568,0.35714285714285715,1.0,0.445970695970696,0.3252289377289377
expr_book_pressure_delta__q80,expr_book_pressure_delta,alphaforge_primitive,2,0.8,1849,0.9759345708411563,-0.9902406542915885,0.9952290983571944,0.6403461330448891,-0.053555470756711285,0.8855679079496013,-0.6784132660293325,-0.09837669214993561,0.30787191460973984,1.0,validation,0.1247073972714499,-0.10173280729323954,-0.9941371487675589,0.9982527485102912,1854,0.5852211434735707,0.8734293139066589,0.24023154022006094,0.618076258589171,0.19917687087150937,0.5896997136264155,0.15567765567765568,0.15018315018315018,0.3516483516483517,1.0,0.4624542124542125,0.32422161172161174
expr_book_pressure_deltax_low_cost__q80,expr_book_pressure_deltax_low_cost,alphaforge_interaction,2,0.8,1849,0.9759345708411563,-0.9902406542915885,0.9952290983571944,0.6403461330448891,-0.053555470756711285,0.8855679079496013,-0.6784132660293325,-0.09837669214993561,0.30787191460973984,1.0,validation,0.1247073972714499,-0.10173280729323954,-0.9941371487675589,0.9982527485102912,1854,0.5852211434735707,0.8734293139066589,0.24023154022006094,0.618076258589171,0.19917687087150937,0.5896997136264155,0.15567765567765568,0.15018315018315018,0.3516483516483517,1.0,0.4624542124542125,0.32422161172161174
expr_depth_imbalancex_path_eff__q70,expr_depth_imbalancex_path_eff,alphaforge_interaction,2,0.7,2688,0.6751833763445217,-0.9932481662365548,0.9967436234645703,0.5889136904761905,-0.03695119666058618,0.8834141775754052,-0.6973455395584056,-0.10455712460197192,0.3655770513675784,1.0,validation,0.005706764051445558,-0.0033966845717699158,-0.999784257840504,0.9998475054120103,2737,0.5527950310559007,0.7899496247649984,0.24586185418733295,0.6226940702371118,0.1969041658423584,0.5921490530435465,0.14102564102564102,0.14102564102564102,0.3315018315018315,1.0,0.5119047619047619,0.3206501831501831
expr_book_pressure_delta__q70,expr_book_pressure_delta,alphaforge_primitive,2,0.7,3114,0.15744608380848307,-0.9984255391619151,0.9993384301967432,0.5655105973025049,-0.032062477172829805,0.9181742365522633,-0.7950483492865787,-0.12335515252067725,0.32521681120747165,1.0,validation,0.07436976138800033,-0.05025671505050366,-0.9998561924534547,0.9999289183822192,2898,0.5403726708074534,0.7878277629837273,0.24023154022006094,0.618076258589171,0.19917687087150937,0.5896997136264155,0.08058608058608059,0.0641025641025641,0.5476190476190477,1.0,0.4624542124542125,0.31991758241758245
expr_book_pressure_deltax_low_cost__q70,expr_book_pressure_deltax_low_cost,alphaforge_interaction,2,0.7,3114,0.15744608380848307,-0.9984255391619151,0.9993384301967432,0.5655105973025049,-0.032062477172829805,0.9181742365522633,-0.7950483492865787,-0.12335515252067725,0.32521681120747165,1.0,validation,0.07436976138800033,-0.05025671505050366,-0.9998561924534547,0.9999289183822192,2898,0.5403726708074534,0.7878277629837273,0.24023154022006094,0.618076258589171,0.19917687087150937,0.5896997136264155,0.08058608058608059,0.0641025641025641,0.5476190476190477,1.0,0.4624542124542125,0.31991758241758245
expr_book_pressure_deltax_tight_spread__q70,expr_book_pressure_deltax_tight_spread,alphaforge_interaction,2,0.7,3117,0.15565824005601836,-0.9984434175994398,0.9993173356160481,0.5656079563683029,-0.032032191774124,0.9184560884583922,-0.7950483492865787,-0.1221041649041194,0.32521681120747165,1.0,validation,0.0649314039195081,-0.04393498595466004,-0.9998561924534547,0.9999289183822192,2898,0.5403726708074534,0.7878277629837273,0.24019562434111535,0.6180634485871215,0.19917687087150934,0.5896997136264155,0.07509157509157509,0.07142857142857142,0.5586080586080586,1.0,0.445970695970696,0.31918498168498166
expr_book_pressure_delta__mul__expr_depth_imbalance__q90,expr_book_pressure_delta__mul__expr_depth_imbalance,alphaforge_pair,2,0.9,485,7.717793344303776,-0.9228220665569622,0.9738781731197286,0.4556701030927835,-0.19027259104267263,0.8791051545833664,-0.46084017458925586,-0.10780984251629766,0.2716811207471648,1.0,validation,-6.760412456604258e-05,-0.04176960260315801,-0.9847846129627467,0.9848526907570968,579,0.4438687392055268,0.5615727244094533,-0.027536090327457616,0.4934892841098006,-0.02431856271234939,0.49251969906795295,0.2893772893772894,0.2454212454212454,0.32051282051282054,1.0,0.028388278388278388,0.31872710622710626
expr_depth_imbalance_rollz60__q70,expr_depth_imbalance_rollz60,alphaforge_unary,2,0.7,2728,0.21861861791707807,-0.9978138138208292,0.999057762122582,0.5773460410557185,-0.036576752706042284,0.9183845961374393,-0.7314584293018771,-0.1117892799390926,0.3485657104736491,1.0,validation,0.37367726351357156,-0.4157796578663454,-0.9987490287937749,0.9992249133821878,2505,0.5528942115768463,0.8579698130035419,0.21474443641241814,0.6065306943176384,0.18245326088116737,0.5847813430918435,0.09340659340659341,0.08974358974358974,0.5531135531135531,1.0,0.38003663003663,0.31826923076923075
expr_sell_size_imbalance_rollz60__q70,expr_sell_size_imbalance_rollz60,alphaforge_unary,2,0.7,1650,8.681753428509278,-0.9131824657149072,0.9739729617842335,0.5054545454545455,-0.05534439186150959,0.8427358591987266,-0.6592663345787578,-0.0841738599398334,0.41394262841894597,1.0,validation,0.7824695611784604,-0.7945773538484577,-0.9973852071267735,0.9979738328412244,1396,0.5021489971346705,0.6473331881435606,-0.002101948466615986,0.499298167160434,0.03117551420061737,0.5187769069670307,0.31135531135531136,0.24358974358974358,0.22344322344322345,1.0,0.09432234432234432,0.316529304029304
expr_depth_imbalance_tanh__q70,expr_depth_imbalance_tanh,alphaforge_unary,2,0.7,3093,0.14606066940012521,-0.9985393933059987,0.9991770038512818,0.566763659877142,-0.03228384718092475,0.9117239256468139,-0.7667657263810841,-0.11085204945568738,0.3350567044696464,1.0,validation,0.038748711168618076,-0.02435197576514252,-0.9999120902568771,0.9999540789161682,2900,0.5396551724137931,0.7881974995969134,0.2415022650326725,0.6180303237333367,0.19963269489257993,0.5898092905709977,0.0695970695970696,0.07875457875457875,0.510989010989011,1.0,0.4899267399267399,0.3157967032967033
expr_book_pressure_deltax_path_eff__q70,expr_book_pressure_deltax_path_eff,alphaforge_interaction,2,0.7,2678,0.47612277509487116,-0.9952387722490513,0.9977667431684896,0.5899925317401046,-0.03716350904589447,0.8877678015805475,-0.7316086872656244,-0.10066695442784768,0.3675783855903936,1.0,validation,0.011059157015126284,-0.007188292641732064,-0.9997828902986067,0.9998532751589491,2718,0.5518763796909493,0.7780500646113281,0.2465835165582256,0.6222430028922138,0.1957954586035378,0.5911986271000127,0.11721611721611722,0.11355311355311355,0.3663003663003663,1.0,0.5228937728937729,0.3154304029304029
expr_depth_imbalancex_uncertainty__q85,expr_depth_imbalancex_uncertainty,alphaforge_interaction,2,0.85,1612,1.5696286286320114,-0.9843037137136799,0.9932367756315038,0.45409429280397023,-0.06106102442392569,0.9269908980288725,-0.6095881785763645,-0.14355553123704612,0.3675783855903936,1.0,validation,0.02882168344935983,-0.039055033699745445,-0.9990634618420822,0.9991933283488132,1636,0.4578239608801956,0.8083786451279148,-0.09279468851898828,0.4431059933212014,-0.05759512885614628,0.4573669330002623,0.17582417582417584,0.16483516483516483,0.5989010989010989,1.0,0.00641025641025641,0.31524725274725274
expr_book_pressure_delta_signed_log__q80,expr_book_pressure_delta_signed_log,alphaforge_unary,2,0.8,1856,0.9617277397065799,-0.9903827226029343,0.9952985491134481,0.6400862068965517,-0.053361138071278964,0.8855765977560058,-0.6784132660293325,-0.09690491106467275,0.30787191460973984,1.0,validation,0.11708447294910795,-0.09648641201570325,-0.9938451003106067,0.9980882999503378,1861,0.584631918323482,0.870482300494844,0.2395671940711567,0.6178344544420881,0.19509243534858825,0.5896441898852878,0.152014652014652,0.14652014652014653,0.3553113553113553,1.0,0.40201465201465203,0.31387362637362637
expr_size_imbalancex_path_eff__q80,expr_size_imbalancex_path_eff,alphaforge_interaction,2,0.8,1027,6.453052230915566,-0.9354694776908443,0.9749666730214197,0.48393378773125606,-0.09108758302734624,0.8754620905160052,-0.5960461863537905,-0.09090738390993869,0.37825216811207474,1.0,validation,0.1186276055117496,-0.12197264886867956,-0.9981644864367069,0.9987002866952912,974,0.473305954825462,0.5462825071290452,-0.009753247108452469,0.5011318089689683,0.01337573723624039,0.5130553293912424,0.2564102564102564,0.23992673992673993,0.304029304029304,1.0,0.08333333333333333,0.31103479853479854
expr_book_pressure_delta_signed_log__q70,expr_book_pressure_delta_signed_log,alphaforge_unary,2,0.7,3123,0.1500613814187012,-0.998499386185813,0.9993201261641345,0.5654819084213897,-0.031972442721287804,0.9183770120752154,-0.7866829757880718,-0.12312026818645977,0.32421614409606403,1.0,validation,0.07140634478725963,-0.0487289196511862,-0.9998449998702224,0.9999233860792043,2902,0.5406616126809097,0.7976479078188522,0.2395671940711567,0.6178344544420881,0.19509243534858825,0.5896441898852878,0.07326007326007326,0.0695970695970696,0.5512820512820513,1.0,0.40201465201465203,0.3101190476190476
expr_pm_mom_2m__mul__expr_depth_imbalance__q70,expr_pm_mom_2m__mul__expr_depth_imbalance,alphaforge_pair,2,0.7,2643,0.030561820511131158,-0.9996943817948887,0.9999150161437335,0.5126749905410518,-0.03782422935281494,0.9568112525041007,-0.6815016347146616,-0.17746315360173964,0.2966977985323549,1.0,validation,0.04972607954939137,-0.11784576133345084,-0.9999951487261798,0.9999976398317473,2658,0.4890895410082769,0.7382535973039123,0.04358928088179242,0.5227570980350751,0.029103116681651893,0.507444936245776,0.03663003663003663,0.03663003663003663,0.7142857142857143,1.0,0.29212454212454214,0.30682234432234434
expr_depth_imbalance__q70,expr_depth_imbalance,alphaforge_primitive,2,0.7,3093,0.14606066940012521,-0.9985393933059987,0.9991770038512818,0.566763659877142,-0.03228384718092475,0.9117239256468139,-0.7667657263810841,-0.11085204945568738,0.3350567044696464,1.0,validation,0.03876812190575628,-0.02435679120489157,-0.9999120902568771,0.9999540789161682,2900,0.5396551724137931,0.7881974995969134,0.23994145047578508,0.6180303237333367,0.19968818281917208,0.5898092905709977,0.0695970695970696,0.07875457875457875,0.510989010989011,1.0,0.42948717948717946,0.30673076923076925
expr_depth_imbalancex_low_cost__q70,expr_depth_imbalancex_low_cost,alphaforge_interaction,2,0.7,3093,0.14606066940012521,-0.9985393933059987,0.9991770038512818,0.566763659877142,-0.03228384718092475,0.9117239256468139,-0.7667657263810841,-0.11085204945568738,0.3350567044696464,1.0,validation,0.03876812190575628,-0.02435679120489157,-0.9999120902568771,0.9999540789161682,2900,0.5396551724137931,0.7881974995969134,0.23994145047578508,0.6180303237333367,0.19968818281917208,0.5898092905709977,0.0695970695970696,0.07875457875457875,0.510989010989011,1.0,0.42948717948717946,0.30673076923076925
expr_book_pressure_deltax_path_eff__q75,expr_book_pressure_deltax_path_eff,alphaforge_interaction,2,0.75,2129,0.8813045503454747,-0.9911869544965453,0.9932529630042954,0.6223579145138562,-0.04655645629387266,0.8426667025798033,-0.6645998900730576,-0.08653065672136317,0.3512341561040694,1.0,validation,0.01715161061235129,-0.01267921723568823,-0.9965245326400554,0.9978538612209693,2263,0.5757843570481661,0.867398537999766,0.2465835165582256,0.6222430028922138,0.1957954586035378,0.5911986271000127,0.15018315018315018,0.163003663003663,0.21245421245421245,1.0,0.5228937728937729,0.3060897435897436
expr_pm_mom_2m__mul__expr_depth_imbalance__q75,expr_pm_mom_2m__mul__expr_depth_imbalance,alphaforge_pair,2,0.75,2178,0.17323588406968848,-0.9982676411593031,0.9991939823009844,0.5165289256198347,-0.04583414330391675,0.923946845600148,-0.630030967345589,-0.165359610256202,0.29452968645763844,1.0,validation,0.10202897021399662,-0.17287464537537903,-0.9999568598465587,0.9999790362009892,2158,0.4907321594068582,0.7416751686428043,0.04358928088179242,0.5227570980350751,0.029103116681651893,0.507444936245776,0.08608058608058608,0.07509157509157509,0.5769230769230769,1.0,0.29212454212454214,0.3043498168498169
expr_depth_imbalancex_uncertainty__q90,expr_depth_imbalancex_uncertainty,alphaforge_interaction,2,0.9,905,4.866003334357432,-0.9513399666564257,0.9689325930910193,0.44419889502762433,-0.10512043830457755,0.8797563968019749,-0.5462695424817978,-0.07707735311822794,0.35690460306871247,1.0,validation,0.039853588707365065,-0.05228875910078619,-0.9688762314205807,0.9789480948756867,1003,0.46061814556331004,0.8105110864423677,-0.09279468851898828,0.4431059933212014,-0.05759512885614628,0.4573669330002623,0.24175824175824176,0.2564102564102564,0.3241758241758242,1.0,0.00641025641025641,0.30169413919413923
expr_book_pressure_delta_rollz60__q70,expr_book_pressure_delta_rollz60,alphaforge_unary,2,0.7,2717,0.1285985447051842,-0.9987140145529482,0.9994292492634534,0.5745307324254693,-0.03675796888306781,0.9193329670803898,-0.7572137660176053,-0.11155303081301615,0.34122748498999333,1.0,validation,0.37802359365222854,-0.4212596607999398,-0.998435276913724,0.9992150704678409,2473,0.5556004852405985,0.8518862275464989,0.21419219482726287,0.6063985830843794,0.18208109651067514,0.5849035120080524,0.0641025641025641,0.05311355311355311,0.5622710622710623,1.0,0.36904761904761907,0.30086996336996336
expr_depth_imbalancex_tight_spread__q70,expr_depth_imbalancex_tight_spread,alphaforge_interaction,2,0.7,3098,0.13406797537081627,-0.9986593202462919,0.9992445781068252,0.566171723692705,-0.03223561395243044,0.909928893230303,-0.7667657263810841,-0.115566136472524,0.32638425617078054,1.0,validation,0.03384825846545331,-0.021298273988368,-0.9998673956749896,0.999930731974535,2903,0.5397864278332759,0.7870488049909995,0.23989957913614743,0.6180179019131673,0.19968818281917194,0.5898092905709977,0.06593406593406594,0.07326007326007326,0.5,1.0,0.413003663003663,0.2996794871794872
expr_pm_mom_2m__mul__expr_depth_imbalance__q80,expr_pm_mom_2m__mul__expr_depth_imbalance,alphaforge_pair,2,0.8,1734,0.4977671505031379,-0.9950223284949686,0.997718689951978,0.5201845444059977,-0.05738306392704567,0.9021090094369847,-0.6216491904843131,-0.13728665800954487,0.3273849232821881,1.0,validation,0.20076219786065036,-0.24009056244640187,-0.9996947316021749,0.9998467381853338,1702,0.491186839012926,0.8096420626526604,0.04358928088179242,0.5227570980350751,0.029103116681651893,0.507444936245776,0.12637362637362637,0.11721611721611722,0.43772893772893773,1.0,0.29212454212454214,0.2990384615384616
expr_btc_1mx_depth_z__q80,expr_btc_1mx_depth_z,alphaforge_interaction,2,0.8,1469,3.315084644670533,-0.9668491535532947,0.9810284742161083,0.5650102110279102,-0.0658168246122053,0.8072313380704333,-0.5948183995000336,-0.09179716040888797,0.33739159439626415,1.0,validation,0.2580067672013421,-0.2611751937193954,-0.98668743884662,0.9954528691705921,1413,0.5357395612172682,0.8193315515860391,0.09360184018875385,0.555969183723752,0.07238318802388814,0.5301080698892271,0.21978021978021978,0.21794871794871795,0.1575091575091575,1.0,0.3031135531135531,0.297481684981685
expr_book_pressure_delta_rollz60__q75,expr_book_pressure_delta_rollz60,alphaforge_unary,2,0.75,2144,0.8139955384824125,-0.9918600446151759,0.9946070844281348,0.6007462686567164,-0.046262128946603524,0.8672803037857565,-0.6901663359680211,-0.07553994418939947,0.3482321547698466,1.0,validation,0.5253678999436424,-0.5580061480968466,-0.9977105434381254,0.9989013033273006,1932,0.5646997929606625,0.8606797936498898,0.21419219482726287,0.6063985830843794,0.18208109651067514,0.5849035120080524,0.14652014652014653,0.15934065934065933,0.27289377289377287,1.0,0.36904761904761907,0.2930860805860806
expr_size_imbalancex_path_eff__q75,expr_size_imbalancex_path_eff,alphaforge_interaction,2,0.75,1379,4.947157904665519,-0.9505284209533448,0.9796487465262013,0.4873096446700508,-0.06892881950350586,0.8557091686774055,-0.6640975800994422,-0.10517633980712682,0.3762508338892595,1.0,validation,0.08790625426215998,-0.08959478027895743,-0.9983741886226928,0.9991093186618557,1274,0.48665620094191525,0.579856122235081,-0.009753247108452469,0.5011318089689683,0.01337573723624039,0.5130553293912424,0.24358974358974358,0.21978021978021978,0.2564102564102564,1.0,0.08333333333333333,0.29299450549450545
expr_prior_up_2mx_depth_z__q80,expr_prior_up_2mx_depth_z,alphaforge_interaction,2,0.8,1572,2.2647724486139955,-0.9773522755138601,0.9849666181972365,0.5725190839694656,-0.06217253661029652,0.7964198015030047,-0.5600486500339565,-0.09780500889000115,0.37958639092728486,1.0,validation,0.12737579340311694,-0.12268088098710148,-0.9552928102789693,0.9948705180993068,1722,0.5499419279907085,0.9147529439574371,0.10668111466910905,0.5597621531983081,0.07431275040803074,0.5293754623195965,0.1978021978021978,0.2087912087912088,0.14102564102564102,1.0,0.34706959706959706,0.2912545787545787
expr_book_pressure_deltax_depth_z__q85,expr_book_pressure_deltax_depth_z,alphaforge_interaction,2,0.85,1241,1.9923321042309636,-0.9800766789576904,0.9860974086012084,0.5149073327961321,-0.0789747525348664,0.8290399703429997,-0.6396328432333942,-0.0961817635233968,0.34523015343562374,1.0,validation,0.08425845190765278,-0.08905759520837515,-0.9925022200884416,0.9987678624866253,1434,0.5062761506276151,0.8705806719054666,0.09525569962847365,0.5319421929895387,0.09187231652174194,0.5249822037932913,0.18864468864468864,0.20695970695970695,0.18315018315018314,1.0,0.3141025641025641,0.29116300366300363
expr_btc_2mx_depth_z__q85,expr_btc_2mx_depth_z,alphaforge_interaction,2,0.85,1000,2.5960593294044028,-0.974039406705956,0.9818035314580421,0.585,-0.09740394067059555,0.7739105310791826,-0.52823887288501,-0.1266128005836722,0.30153435623749164,1.0,validation,0.5569882610590758,-0.5322676662415939,-0.9540894885347465,0.979834496029348,1006,0.5765407554671969,0.8629827800106368,0.1188966733762033,0.5626399451996935,0.10091324737835786,0.5407270564911515,0.2032967032967033,0.21611721611721613,0.11355311355311355,1.0,0.35805860805860806,0.2907967032967033
expr_book_pressure_deltax_uncertainty__q85,expr_book_pressure_deltax_uncertainty,alphaforge_interaction,2,0.85,1628,1.641402495683261,-0.9835859750431674,0.9929997440518589,0.45454545454545453,-0.06041682893385564,0.9003995253105724,-0.6095881785763645,-0.13743709440635288,0.36674449633088724,1.0,validation,0.058285639652146295,-0.07601224000293628,-0.9988052623124105,0.9989660538109653,1624,0.45935960591133007,0.8288797709055349,-0.09274258756977168,0.4430304272485047,-0.05728974686652001,0.45722855526951234,0.17765567765567766,0.17216117216117216,0.42857142857142855,1.0,0.0173992673992674,0.2849358974358974
expr_btc_2m__mul__expr_book_pressure_delta__q75,expr_btc_2m__mul__expr_book_pressure_delta,alphaforge_pair,2,0.75,2123,0.17840343984754725,-0.9982159656015245,0.9989597503589783,0.5190767781441357,-0.047019122261023394,0.9066903105885932,-0.711294664788056,-0.14979211362889833,0.34106070713809206,1.0,validation,0.026141193572834592,-0.04431110038363005,-0.9999824673968989,0.9999913752665142,1964,0.4923625254582485,0.7306669558381835,0.03394946304012359,0.5262176748008887,0.024801652363611135,0.5116414117261263,0.08791208791208792,0.09157509157509157,0.47435897435897434,1.0,0.2591575091575092,0.2828296703296703
expr_btc_2m__mul__expr_book_pressure_delta__q80,expr_btc_2m__mul__expr_book_pressure_delta,alphaforge_pair,2,0.8,1761,0.2194170914450968,-0.997805829085549,0.9986920506024031,0.5105053946621237,-0.0566613190849263,0.8931111404321879,-0.6418850281701036,-0.17748754972998587,0.3043695797198132,1.0,validation,0.05619633388315928,-0.06422167882207341,-0.9998625854820141,0.9999293017286511,1522,0.4888304862023653,0.755448581172342,0.03394946304012359,0.5262176748008887,0.024801652363611135,0.5116414117261263,0.09523809523809523,0.09706959706959707,0.3992673992673993,1.0,0.2591575091575092,0.271474358974359
expr_btc_2m__mul__expr_size_imbalance__q85,expr_btc_2m__mul__expr_size_imbalance,alphaforge_pair,2,0.85,1152,0.37927639735605434,-0.9962072360264395,0.9986758990118043,0.4895833333333333,-0.08647632257173966,0.9134222787453636,-0.5923095113775261,-0.18039247780028167,0.2951967978652435,1.0,validation,0.4750569735021727,-0.4878427291005057,-0.9936838085240809,0.9952621237493476,756,0.4576719576719577,0.5932278062421071,-0.02002019358566345,0.4826901935940674,-0.01670593273811929,0.49233162323642077,0.1043956043956044,0.10073260073260074,0.5164835164835165,1.0,0.05036630036630037,0.2675366300366301
expr_size_imbalancex_depth_z__q85,expr_size_imbalancex_depth_z,alphaforge_interaction,2,0.85,999,1.8102700084905938,-0.9818972999150941,0.9884578292125,0.5185185185185185,-0.09828801800951899,0.7493773954474305,-0.5182645695941333,-0.09564399404169793,0.34906604402935293,1.0,validation,0.47805674663206604,-0.4648304679636791,-0.9811075199650524,0.9934885433411466,1095,0.5105022831050229,0.9404836661151006,0.04034006820983188,0.5241663923514712,0.04950356329892815,0.5196251236089555,0.18681318681318682,0.19597069597069597,0.09340659340659341,1.0,0.28113553113553114,0.26543040293040293
expr_size_imbalancex_path_eff__q70,expr_size_imbalancex_path_eff,alphaforge_interaction,2,0.7,1736,2.913134322341321,-0.9708686567765867,0.989788945471613,0.4988479262672811,-0.0559256138696191,0.828669667625511,-0.7214391782214453,-0.10965363244923976,0.3912608405603736,1.0,validation,0.062091736113314304,-0.06281049287067808,-0.9991284190261855,0.9994559639417352,1582,0.49051833122629585,0.652669042865574,-0.009753247108452469,0.5011318089689683,0.01337573723624039,0.5130553293912424,0.2087912087912088,0.19047619047619047,0.1813186813186813,1.0,0.08333333333333333,0.25993589743589746
expr_btc_2mx_depth_z__q80,expr_btc_2mx_depth_z,alphaforge_interaction,2,0.8,1526,1.2695600394169015,-0.9873043996058309,0.9935441025923931,0.573394495412844,-0.06469884663209903,0.7347708630089825,-0.5081084042070307,-0.11194736265547245,0.3208805870580387,1.0,validation,0.363451638077703,-0.34932294350148063,-0.9880466968250313,0.9973910125770489,1426,0.55890603085554,0.8959615324667466,0.1188966733762033,0.5626399451996935,0.10091324737835786,0.5407270564911515,0.163003663003663,0.16117216117216118,0.08424908424908426,1.0,0.35805860805860806,0.25984432234432236
expr_sell_size_imbalancex_path_eff__q90,expr_sell_size_imbalancex_path_eff,alphaforge_interaction,2,0.9,448,6.844563102405174,-0.9315543689759482,0.9701081223400165,0.44419642857142855,-0.20793624307498854,0.6214843216428247,-0.4890749566100826,-0.11676514139784933,0.2816877918612408,1.0,validation,0.21493147020393705,-0.2263610567664334,-0.8229353845021521,0.9184155638615352,485,0.511340206185567,0.7898259200567983,-0.01688365783057338,0.4941193033015127,0.012472214711535323,0.5113501888929701,0.26373626373626374,0.25274725274725274,0.01282051282051282,1.0,0.07234432234432235,0.25627289377289375
expr_book_pressure_delta__mul__expr_depth_imbalance__q85,expr_book_pressure_delta__mul__expr_depth_imbalance,alphaforge_pair,2,0.85,808,0.5279269102554246,-0.9947207308974457,0.9985704768398713,0.4443069306930693,-0.12310900134869379,0.8939423640401671,-0.6020555662012463,-0.14699837691555218,0.23132088058705805,1.0,validation,-0.0001740447458697741,-0.029030404477220453,-0.9930331264781447,0.9935891905368491,902,0.4745011086474501,0.5151178608126694,-0.027536090327457616,0.4934892841098006,-0.02431856271234939,0.49251969906795295,0.1336996336996337,0.10256410256410256,0.40293040293040294,1.0,0.028388278388278388,0.25215201465201464
expr_pm_mom_2m__mul__expr_size_imbalance__q90,expr_pm_mom_2m__mul__expr_size_imbalance,alphaforge_pair,2,0.9,844,2.0340521466655277,-0.9796594785333447,0.989468192331443,0.5011848341232228,-0.1160733979304912,0.8412911687082149,-0.4915610106419003,-0.14224680118066668,0.3438959306204136,1.0,validation,3.9401307251025397,-4.146523525607478,-0.9808486222300622,0.9943574574573346,691,0.4630969609261939,0.5366852427847429,-0.0237696986653373,0.4820876706188758,-0.0156315406638147,0.4908576257917872,0.19047619047619047,0.19230769230769232,0.20146520146520147,1.0,0.039377289377289376,0.2513278388278388
expr_depth_imbalancex_depth_z__q80,expr_depth_imbalancex_depth_z,alphaforge_interaction,2,0.8,1765,0.4665867721920439,-0.9953341322780795,0.9970354165134729,0.5155807365439093,-0.056392868684310385,0.8205032988115857,-0.6910775692182685,-0.12988981784174658,0.3257171447631754,1.0,validation,0.02830978483701842,-0.02935313127758191,-0.9982495015114611,0.9997099401970803,1983,0.49924357034795763,0.879044585399606,0.09572629077465808,0.5329627231528237,0.09160445946464839,0.5253197757986057,0.11538461538461539,0.13736263736263737,0.16666666666666666,1.0,0.3250915750915751,0.24995421245421245
expr_sell_size_imbalance__q70,expr_sell_size_imbalance,alphaforge_primitive,2,0.7,1749,1.777402378196457,-0.9822259762180354,0.9918964463582384,0.4985706117781589,-0.05615928966369558,0.7962802199656336,-0.6019554049290925,-0.11110167057253284,0.3634089392928619,1.0,validation,0.49500667795649744,-0.5062497023840599,-0.9976526665476747,0.9980956589875589,1423,0.49754040758959944,0.6922836394759968,-0.0007451548262662405,0.4995785638719642,0.033258113428594985,0.5211864611121069,0.18315018315018314,0.17765567765567766,0.13736263736263737,1.0,0.13278388278388278,0.24702380952380956
expr_sell_size_imbalancex_low_cost__q70,expr_sell_size_imbalancex_low_cost,alphaforge_interaction,2,0.7,1749,1.777402378196457,-0.9822259762180354,0.9918964463582384,0.4985706117781589,-0.05615928966369558,0.7962802199656336,-0.6019554049290925,-0.11110167057253284,0.3634089392928619,1.0,validation,0.49500667795649744,-0.5062497023840599,-0.9976526665476747,0.9980956589875589,1423,0.49754040758959944,0.6922836394759968,-0.0007451548262662405,0.4995785638719642,0.033258113428594985,0.5211864611121069,0.18315018315018314,0.17765567765567766,0.13736263736263737,1.0,0.13278388278388278,0.24702380952380956
